Id,Prediction
41707,6328315.086137064
41708,3982395.3410070296
41709,5021550.247070706
41710,4913815.315958965
41711,4264615.524304329
41712,2567083.406095255
41713,3669763.1821415527
41714,3746099.2582786195
41715,6486231.002210675
41716,4353272.582986116
41717,6607878.412083717
41718,5242036.7509432165
41719,3602796.8591092047
41720,3955795.6415659096
41721,3542847.359259338
41722,3767682.878163699
41723,3644063.8784611737
41724,4677436.38806824
41725,4206710.094081753
41726,3717856.8841735995
41727,4666535.2185633695
41728,6033657.415272666
41729,3596726.287512406
41730,6349435.9011092
41731,4835481.282997251
41732,4596335.408445869
41733,6506500.956703493
41734,4627542.187201045
41735,7625289.569576902
41736,4259057.531117545
41737,6892509.511765303
41738,5964650.267194285
41739,6007637.117857958
41740,5475592.567755914
41741,4589815.8571452685
41742,4248697.8876147475
41743,4332818.098755637
41744,6226596.2555600265
41745,4033153.767182796
41746,4232272.34363625
41747,5494059.073307087
41748,4748469.314249346
41749,4160802.726332776
41750,3148381.965663201
41751,4052323.8954562973
41752,5743387.138922872
41753,4561194.3191656135
41754,3894370.530938185
41755,3898259.5508206934
41756,5519369.527880423
41757,6096573.309026693
41758,3298891.494687392
41759,3390031.1109267655
41760,4587955.790678319
41761,5439899.069581274
41762,7041107.042465207
41763,6315091.531900949
41764,6498836.64020275
41765,5039328.083471623
41766,4583247.681955278
41767,5254098.348435949
41768,4103485.9936982617
41769,3262057.800920338
41770,3895656.7384288944
41771,5201599.843525108
41772,5345615.685738568
41773,7027144.701454173
41774,3677263.9923842847
41775,4963680.737465595
41776,3743673.908022532
41777,3433017.270473577
41778,3302344.097235186
41779,4057723.8802845264
41780,4636072.788866971
41781,3851210.307511217
41782,6974336.315111431
41783,4441567.743793778
41784,7205704.482619421
41785,4885181.986920953
41786,4105412.236127651
41787,4619838.046876647
41788,3196961.2432617573
41789,5345998.274675953
41790,4753260.867432616
41791,4789628.055513522
41792,3256089.262793797
41793,4341651.75864137
41794,3655790.136943803
41795,4160248.858567884
41796,3586884.547343456
41797,4294756.807514056
41798,5851993.627842085
41799,4869026.015088194
41800,4075818.9931155657
41801,4949128.769155841
41802,6614865.464400558
41803,4443406.013812985
41804,6258537.854584093
41805,6451293.547412218
41806,4608688.832306752
41807,6795047.157228241
41808,5682988.958137771
41809,4994590.276160775
41810,4852874.356557323
41811,4270167.427647203
41812,3868830.740769669
41813,4699296.545998358
41814,4735274.605310297
41815,4064050.154807438
41816,4507112.263363067
41817,4705744.6406496
41818,4641464.99278548
41819,4640113.301072412
41820,3882687.7195667555
41821,3590051.539298156
41822,5016753.533782456
41823,7080047.534296639
41824,3595104.345247127
41825,4390691.065130032
41826,3456186.499594667
41827,3803458.679734252
41828,4212975.068751021
41829,5461851.368499535
41830,3643804.9011796247
41831,3940890.705788685
41832,4376237.484526183
41833,3474253.3483887133
41834,4638665.762528558
41835,4787062.222422848
41836,5080680.218091177
41837,5749430.2406937
41838,4420752.6580281705
41839,4020496.2712816964
41840,6116027.045437681
41841,4587343.395598498
41842,5480494.834453554
41843,5784878.173768561
41844,5761930.1698788535
41845,2568348.7710908325
41846,4570817.715640896
41847,3699507.396715537
41848,4042829.2607990447
41849,4646958.235842874
41850,5923920.7482671635
41851,4061345.2230693796
41852,7374699.062551905
41853,5298659.297700092
41854,5184625.080537599
41855,5321900.15279284
41856,4656392.476670133
41857,3750754.553890921
41858,3829651.746383385
41859,4853615.511754009
41860,4825031.523111519
41861,6793114.805402131
41862,4250387.488784258
41863,3602698.7133204467
41864,3861089.378610712
41865,3430523.532131858
41866,3877672.9408704536
41867,4467791.42890053
41868,4369256.739277424
41869,4289762.363119576
41870,4740200.551628409
41871,5152286.321132302
41872,4859760.327222768
41873,4364428.581072785
41874,4592355.787931733
41875,5504743.957705018
41876,4472548.363292734
41877,4404462.515708905
41878,4121998.2819047654
41879,3982395.3410070296
41880,4560111.7864061035
41881,7253701.624137975
41882,2992604.0948907
41883,4508423.2187283
41884,4694638.478630208
41885,2857012.425173737
41886,6686933.132012239
41887,3339036.994914117
41888,3992001.2800909705
41889,3525690.918258207
41890,3715767.4120796393
41891,3643600.1125038858
41892,6676680.835678235
41893,6218838.634926826
41894,5158855.724376211
41895,2916195.397054685
41896,4578652.932471616
41897,5134362.474947299
41898,3509507.0263781943
41899,3472843.4550549295
41900,4277384.751152283
41901,2925980.6436236696
41902,4763744.424439369
41903,5115586.607785025
41904,4201766.471402478
41905,4359606.171075379
41906,3695785.227343834
41907,4130274.1086429507
41908,4398407.342855266
41909,4052061.0087286546
41910,3644088.7452172213
41911,3924885.252524658
41912,6723929.603217982
41913,4060448.386683433
41914,3687044.9176950217
41915,4233834.702859042
41916,3808632.5616016947
41917,3602719.917878392
41918,5038652.087868592
41919,3474746.803279882
41920,4028522.757083308
41921,4741543.453152932
41922,4732676.760575422
41923,4084383.6139030177
41924,5238920.007138841
41925,6020716.966131183
41926,3157541.507319113
41927,3637889.8726962702
41928,3930232.7874907632
41929,4853217.14642592
41930,4864658.833068507
41931,7176765.327571975
41932,3683263.010516888
41933,4688706.235696087
41934,4120027.599356484
41935,3807284.7456211615
41936,5212762.88948687
41937,4951056.347344483
41938,4423792.150455008
41939,4510116.593430399
41940,3566920.179460795
41941,3564242.8606430637
41942,3656880.522557595
41943,3619757.8806522433
41944,4122997.296480344
41945,3828935.5028049303
41946,5253385.46692678
41947,3167756.8506083796
41948,7012223.302802539
41949,4285857.259034049
41950,4418871.088055775
41951,3884009.5144961425
41952,7127105.443847969
41953,3751333.863998548
41954,3653530.5529605113
41955,4334414.229151738
41956,4558128.212436431
41957,4207583.690095371
41958,5633269.660858651
41959,4490618.32546719
41960,4287678.642533976
41961,5531871.059287092
41962,4256640.181347931
41963,4538059.406817334
41964,3940890.705788685
41965,8351147.608688533
41966,3216019.2668596255
41967,5390482.172558911
41968,3539736.252240705
41969,3887236.9329107776
41970,5961556.596013593
41971,5466240.606047285
41972,5440685.055982303
41973,4052317.5324783763
41974,7279478.15562531
41975,3717695.925350015
41976,7245589.037158529
41977,4359606.171075379
41978,6687598.028254969
41979,3902638.2234563893
41980,5304502.163649358
41981,4869205.585462238
41982,4658731.485771153
41983,5150527.261055654
41984,5479141.202144294
41985,3687504.9640954984
41986,4711837.58233791
41987,4976676.428878304
41988,7195985.139750088
41989,4676895.815101881
41990,4299656.671225512
41991,3853415.701585877
41992,4692798.414899955
41993,4758768.706075011
41994,4728939.23624315
41995,3913364.331178382
41996,6033657.415272666
41997,4674008.802506369
41998,2829660.8738804124
41999,4046729.232480479
42000,3528048.414923353
42001,6591442.993955237
42002,4449245.190279375
42003,5784057.719609849
42004,4915408.670253659
42005,4636014.439846087
42006,4412183.763530545
42007,3767682.878163699
42008,4465744.077968505
42009,4719020.3616499035
42010,4075943.910844261
42011,5518175.097368583
42012,3172062.8832613416
42013,2233654.7377512883
42014,4052468.4523768183
42015,5330106.918738316
42016,4366708.46374365
42017,4721099.671855576
42018,5222998.437869499
42019,5836135.631707316
42020,4203311.395883879
42021,3635688.0751511883
42022,4773042.352258591
42023,4441577.520952814
42024,4920372.178786553
42025,4661285.902183119
42026,3943658.5927898716
42027,4311472.3526540585
42028,4267521.897771079
42029,4463868.205110601
42030,4071885.5553329354
42031,4095714.1174976565
42032,4526217.861947405
42033,3542384.098762583
42034,4016154.1183143742
42035,3526258.958056585
42036,4624946.354269095
42037,4192378.922181611
42038,7357466.220575822
42039,4240633.516107287
42040,3377031.9654705427
42041,3737679.8374428563
42042,6344135.064383762
42043,3880561.4110493595
42044,4631705.908018894
42045,3538723.3300291044
42046,4390625.754993925
42047,4537833.242743535
42048,5517096.92311293
42049,5879015.341189804
42050,5855502.277599255
42051,4415633.784605285
42052,3880809.359301365
42053,3928964.700622193
42054,4861465.910735377
42055,5938294.123082735
42056,4535776.514775081
42057,4474775.376218808
42058,4150990.062290106
42059,4442651.260110358
42060,3430523.532131858
42061,3156628.943783694
42062,4689106.788956862
42063,5554228.517623896
42064,4804480.855361553
42065,3971181.6636296185
42066,3806911.8199522225
42067,4899706.539160527
42068,3408167.684765392
42069,4213676.127495081
42070,3719959.206190521
42071,3567322.1266449736
42072,3730432.220673773
42073,4526206.915787326
42074,6107588.190517814
42075,3465397.05341052
42076,4137619.3414562894
42077,4507234.542033802
42078,6170188.845781622
42079,5352258.216526486
42080,3543272.267990957
42081,4346288.989232555
42082,6263360.798134044
42083,6165472.139862718
42084,4974335.923780287
42085,3488657.6210319195
42086,4900707.879495012
42087,4111436.3190826
42088,5315106.772662183
42089,4710131.286221756
42090,5799804.633363603
42091,3462246.7513455185
42092,3677027.564010313
42093,4679519.252206139
42094,3816067.5658034855
42095,6217811.237573665
42096,4938602.923187433
42097,4778408.357940046
42098,4244040.633357068
42099,4185555.3201842606
42100,4883077.89270459
42101,6310741.486006243
42102,4720188.749361393
42103,3586286.630504302
42104,4902205.055067763
42105,5151066.952890385
42106,4990733.695077409
42107,6610527.420480756
42108,3957994.9277234534
42109,3340048.1738536013
42110,4558334.752092002
42111,3523658.7355671055
42112,4433203.972633579
42113,7357990.458910513
42114,3802570.0934519484
42115,4243813.350969046
42116,6040224.981799696
42117,4650264.709898039
42118,5328736.793978389
42119,5151038.301260017
42120,6125266.325534843
42121,3730417.3634674177
42122,2883214.642769894
42123,4011203.482131105
42124,4270726.25962268
42125,4002533.194979096
42126,3884871.007841712
42127,4736907.849412905
42128,3730978.121123999
42129,3956969.816526519
42130,3816318.810227119
42131,3819979.7434083614
42132,3300053.855301695
42133,3310488.466003297
42134,3700637.7546954546
42135,4057281.9735069405
42136,3515920.0681115314
42137,4412827.362576661
42138,6479488.560191434
42139,3463270.5690548616
42140,3703741.752313871
42141,4230688.146768723
42142,4557583.807485308
42143,4428340.67300119
42144,5868328.850649182
42145,3361620.2676790236
42146,4680110.814538196
42147,3112038.4146447894
42148,3635688.0751511883
42149,4168952.254335363
42150,2429184.2735179192
42151,3255775.963687557
42152,4589379.446870656
42153,5483649.0347408485
42154,5421838.584335975
42155,4062292.255038923
42156,3531060.439916877
42157,3210105.6894216067
42158,3786344.708472163
42159,4493086.266768268
42160,3784972.5676324302
42161,5765069.74241579
42162,4239661.643703855
42163,4630926.972507736
42164,4368217.674130085
42165,3868358.373091789
42166,4143179.133878218
42167,4352881.216413551
42168,4495940.081266148
42169,4731771.816618484
42170,3978641.6619775165
42171,4155895.8319868864
42172,3637333.628906357
42173,5633410.62016895
42174,6099666.9802073855
42175,4447783.233879417
42176,4990071.09840889
42177,3993318.4688678533
42178,4648939.801015615
42179,5870915.117087513
42180,4660858.9004791975
42181,4018979.981421579
42182,3118318.0995463333
42183,3280580.676723454
42184,4150347.113792187
42185,7516133.687333904
42186,4878323.306220463
42187,4335286.840261864
42188,5352246.662491379
42189,4560740.098079616
42190,5437607.91593319
42191,4807201.124557164
42192,4472548.363292734
42193,2630118.685712798
42194,6697109.510521089
42195,4625137.695918915
42196,3753323.7940104157
42197,6335435.104975684
42198,6560342.610516985
42199,4646954.0597205255
42200,3878351.6533209356
42201,7691071.962388789
42202,6125266.325534843
42203,4478218.4453472905
42204,6101361.18590079
42205,6893351.167003035
42206,7297516.7207259545
42207,3275711.7488204883
42208,4315348.243290618
42209,3836819.765223706
42210,3630661.5753830536
42211,3575420.4038303844
42212,4987454.357590189
42213,3249719.2723464496
42214,6208308.369858509
42215,3299574.922536594
42216,3447670.783519446
42217,4587008.735993008
42218,7533153.962569375
42219,3483804.1681928798
42220,4780434.962411616
42221,3875452.145612253
42222,3785899.931054544
42223,3592131.7343509425
42224,6544753.878995736
42225,4319433.593112904
42226,3284990.6135993674
42227,6316953.964267495
42228,4937651.8915378535
42229,4352881.216413551
42230,5561868.6579492465
42231,3844653.596908915
42232,4112492.1596201905
42233,5521097.71986564
42234,4091930.157666582
42235,3829390.3422706416
42236,3971181.6636296185
42237,3838338.116546739
42238,6096573.309026693
42239,5622562.294880617
42240,7480867.436525647
42241,3408571.3973976267
42242,3502597.1425158307
42243,6716685.021035733
42244,3260681.579204659
42245,4545689.093179675
42246,5419156.103559375
42247,5829396.159998932
42248,4363235.839550372
42249,5201599.843525108
42250,4760489.564838441
42251,7442650.168084537
42252,4327524.920525016
42253,5597737.9021017635
42254,5247563.011539038
42255,4481643.22643119
42256,3050614.420277723
42257,4375270.45393578
42258,4489311.546224306
42259,4900836.404735674
42260,4752735.925027413
42261,4202309.229330611
42262,3723254.4294062834
42263,3463270.5690548616
42264,3363392.0466301576
42265,3666784.6396908383
42266,5285046.122083451
42267,4865121.417611516
42268,4209385.886737447
42269,4038091.0515453555
42270,6544753.878995736
42271,3616008.2569223717
42272,4312317.027480399
42273,3876250.3112536166
42274,6024257.631753834
42275,6739763.878460882
42276,3808358.3478133376
42277,4297631.846525357
42278,6836252.503800266
42279,4026904.5411834335
42280,5032470.938167768
42281,4673141.00719113
42282,4141336.0593312155
42283,4868892.862243488
42284,3486013.691550523
42285,6324185.685616907
42286,5168098.397985961
42287,4156580.193783873
42288,3778812.7691212674
42289,3288458.4445285713
42290,4295988.64444604
42291,4476477.065291519
42292,4654990.932632056
42293,3860324.244485546
42294,3693778.923821641
42295,4180509.48222379
42296,4890062.416715933
42297,5347251.296923867
42298,6583496.562510621
42299,3887517.4317938183
42300,4685789.530069437
42301,6009590.114053048
42302,4342675.262398636
42303,4036948.9700015793
42304,4217747.604819982
42305,4691483.269922011
42306,3470099.927587251
42307,4384406.655886821
42308,6970347.013342207
42309,5039334.518403136
42310,5836201.003185071
42311,4935128.301888708
42312,4311722.262687298
42313,4802056.6290852595
42314,4541640.02599025
42315,3911696.827510314
42316,3074701.3270045076
42317,6125884.749381723
42318,5708762.547576902
42319,5797586.69457214
42320,3430523.532131858
42321,4118820.6105982997
42322,4089720.5589400083
42323,4479493.243459103
42324,3878445.900464731
42325,6892836.798550496
42326,4571089.345369784
