Id,Prediction
56738,2549616.6441169214
56739,-58732.80219951924
56740,6619908.69224838
56741,2745937.7513245726
56742,13008243.071967091
56743,12187659.620529382
56744,3652883.950675591
56745,3988863.898545322
56746,6269006.073921752
56747,5602459.573541121
56748,6635784.084658849
56749,5889593.095221925
56750,8533581.857346661
56751,1326174.7980582863
56752,4117343.023573311
56753,11104834.577053785
56754,1563626.0256499741
56755,1674141.4805968367
56756,1689819.2974978406
56757,857856.0222839778
56758,7137471.135405793
56759,4435707.338295301
56760,2251807.8535060603
56761,13687200.558875788
56762,5088294.279901893
56763,3808386.3826018726
56764,2457946.799003655
56765,6586911.430862268
56766,3602987.8683796106
56767,4408615.962229604
56768,14440661.430612655
56769,-1344175.4540290786
56770,1433835.5209404854
56771,5621274.56215602
56772,6417080.232808322
56773,8585747.640654333
56774,4449873.332711106
56775,3235966.6166587197
56776,4228566.946230829
56777,2278024.400467464
56778,4180868.338277154
56779,4366388.619299516
56780,3705480.9511743225
56781,-4706965.30940259
56782,2996835.442230289
56783,6096599.910994606
56784,2733866.9584669713
56785,458200.62457423937
56786,7059563.615893091
56787,3804599.6398846637
56788,3957555.25695627
56789,6580755.084750342
56790,5288017.172573636
56791,4481290.0067699775
56792,4071235.7795462366
56793,-7536039.254644559
56794,4527104.44561165
56795,517704.7094378304
56796,734469.6225414472
56797,-10216164.744840678
56798,1861310.7182990275
56799,1629761.2631629705
56800,11449036.91717333
56801,-963111.0395491561
56802,9440405.510575162
56803,14050009.989437744
56804,5922192.255949334
56805,1823405.3863476673
56806,3066817.5198851703
56807,2632909.343361583
56808,3230880.626484969
56809,2901856.5590137546
56810,7508194.912914227
56811,4513321.377103079
56812,2739666.3939437987
56813,4258294.861461028
56814,2272570.3664174844
56815,2206152.9707618793
56816,4367699.364409674
56817,6730747.16564416
56818,11023488.293845303
56819,4184738.6976532205
56820,10628285.988096347
56821,9984515.4507434
56822,4474950.522450967
56823,5379756.846116476
56824,8145396.103062656
56825,2339241.88196358
56826,5184380.125002083
56827,4289638.409055402
56828,4217343.615143775
56829,5598076.069941357
56830,5655889.9626350505
56831,9428624.387923526
56832,7237065.58881966
56833,-2522247.7508842284
56834,930478.9846971594
56835,5826254.209192075
56836,4929769.849016501
56837,3597780.957542698
56838,6895921.831552188
56839,5178986.329504982
56840,-1998478.7705836548
56841,5475428.9478632035
56842,4876767.652137581
56843,2401140.0609120233
56844,15978457.909626711
56845,4954293.815728478
56846,6670423.471558016
56847,-10495865.675027315
56848,6948234.835382117
56849,4316446.445610272
56850,6715024.019970093
56851,2967874.314967719
56852,2272310.8289365815
56853,3890268.6266660024
56854,518948.84619956
56855,9064912.795250136
56856,5125112.455601798
56857,7636010.363431674
56858,1696331.530718591
56859,4086685.919201499
56860,4525729.564958105
56861,5727449.433954368
56862,6263086.301364221
56863,8464881.694907695
56864,5530300.541112253
56865,4821865.103646647
56866,2396561.0533147044
56867,6894786.394261878
56868,6030182.298981516
56869,6590291.382909228
56870,13870441.183742814
56871,-1037828.4514754275
56872,6977953.362368967
56873,4983790.402952644
56874,12448318.06393506
56875,2488204.42927269
56876,4792373.572420536
56877,4901135.654112687
56878,-4410461.058511027
56879,5992256.33484374
56880,7617535.701692608
56881,5580588.317001195
56882,1785452.5645400258
56883,6429365.587005779
56884,18566218.776388887
56885,-7365774.724999095
56886,18603503.98992293
56887,4268438.53583017
56888,5847258.050509092
56889,6647265.169603225
56890,14446178.618659202
56891,9920683.511920331
56892,6541373.1056164615
56893,4850237.659069972
56894,23102495.621251035
56895,11658500.112013116
56896,7110007.138234585
56897,6545381.089775038
56898,1764052.1792648854
56899,3789824.2698733658
56900,3218061.8925700453
56901,4933018.664723701
56902,1425898.6726795621
56903,807006.0259160297
56904,6904515.708337291
56905,-1789825.4512470895
56906,2221751.6737618707
56907,5317522.206226238
56908,5435261.651267745
56909,3226585.683913334
56910,10188353.925295243
56911,5665834.780360598
56912,6258633.5270338375
56913,3313414.496914353
56914,6917694.760995289
56915,4083614.988314211
56916,3886793.850523193
56917,9595120.061491089
56918,2956389.596509131
56919,3549099.494894672
56920,5789149.890839607
56921,11595486.981753644
56922,5543580.93882449
56923,1166605.6484550321
56924,5986465.724121948
56925,4537678.516152091
56926,655213.1392731499
56927,2459882.6049922127
56928,-1356535.5864474345
56929,1197416.1440260643
56930,3488304.38259367
56931,4762136.187092229
56932,11095875.976542316
56933,6153219.428599376
56934,10820106.337492323
56935,1853391.691012361
56936,2044739.969453792
56937,5591194.268477102
56938,1681559.9727839064
56939,5833119.7148825405
56940,-7275189.94969627
56941,3936432.4607885443
56942,5521739.778261539
56943,7680511.326172406
56944,5109932.245901441
56945,8400889.735994507
56946,5518532.699457117
56947,1574103.0970560713
56948,5538557.0539287515
56949,5118041.905609047
56950,5231517.135723721
56951,6850560.8861202225
56952,3605854.968382422
56953,4525319.898119409
56954,5419690.653041596
56955,8356155.611019112
56956,1616358.0959053934
56957,12719858.346277192
56958,8135597.671538273
56959,3151951.8996151085
56960,5749768.936300017
56961,3955200.6076294347
56962,5330596.607732111
56963,6359323.426390061
56964,6853605.916008807
56965,4074633.738351741
56966,1394105.8355935914
56967,13780682.771150392
56968,5538864.904903225
56969,5923181.157247757
56970,4327937.261529973
56971,50530.37946024723
56972,16433057.93818127
56973,2704180.7106339484
56974,-5444306.090509788
56975,10597808.673618969
56976,3026152.2639592527
56977,16032314.331252325
56978,4945413.494112463
56979,2718605.876320518
56980,7143824.406486828
56981,-2515860.1158725424
56982,3053860.456956615
56983,6392908.699835806
56984,6115390.014768563
56985,4599533.01022842
56986,4311350.829754644
56987,9879109.113653127
56988,4486824.651371544
56989,8564621.326163664
56990,6857599.511167656
56991,3089107.6802397026
56992,12478304.837176751
56993,2766912.8727330687
56994,-619247.0101553528
56995,6779583.095980194
56996,5418269.476771995
56997,7787740.2716009375
56998,50539.87658237293
56999,970298.1828580843
57000,2653151.0898931706
57001,8644609.855674636
57002,6511202.660977165
57003,11973786.968291316
57004,8604771.680365875
57005,7048286.796478633
57006,6493813.713298729
57007,3537055.299198478
57008,-762330.0976733407
57009,5756643.079252494
57010,4540703.965443065
57011,8129103.301950565
57012,-15104379.589327425
57013,3796842.4432512308
57014,6808566.339738805
57015,4776249.907287341
57016,-1498115.2210630737
57017,2278348.6723534903
57018,-1286477.5553685129
57019,2103483.4694411103
57020,-3657860.3029014124
57021,4835704.49432501
57022,9170368.342182033
57023,6149530.166200559
57024,5223334.493032367
57025,3994481.055744609
57026,6713170.070392974
57027,6829123.95209662
57028,786881.2742781406
57029,3208992.2333828006
57030,5437560.505000451
57031,2791936.0249983557
57032,5870866.777941996
57033,2403168.957859016
57034,3043580.8248355133
57035,5810417.888362579
57036,11625614.939681485
57037,11115945.147571411
57038,7487776.884139504
57039,1595745.1959033003
57040,3886365.2706950298
57041,7902854.614524866
57042,5799881.600258492
57043,106752.72379379347
57044,625534.9755815966
57045,3360055.0244136057
57046,2963194.3023906965
57047,3283930.2906339676
57048,6426602.445755128
57049,6036739.706849739
57050,2404087.985725022
57051,5239095.6803147495
57052,2974967.276820231
57053,1005580.5552205071
57054,5467958.136444639
57055,361908.5098271761
57056,2635536.9172228053
57057,7346775.403729236
57058,7084072.335820996
57059,14778378.18144796
57060,11587508.420265287
57061,2068110.6096851174
57062,5048084.990771361
57063,3407594.0032524285
57064,-3183316.7145740064
57065,1517148.5430218522
57066,3320592.491598502
57067,6692475.888973821
57068,6425584.3427181
57069,2209564.0171297034
57070,3002129.3637396554
57071,2817162.1580084655
57072,8063413.7791883275
57073,-4906336.212855524
57074,2151041.8080332614
57075,7273492.367431244
57076,7610751.258922132
57077,5423386.57561953
57078,3474891.560300771
57079,1662440.7016048087
57080,2629565.664748374
57081,4368976.51161737
57082,5047690.006253293
57083,6476898.114674887
57084,5886768.398227985
57085,3693390.6700817826
57086,-1005475.3347418271
57087,8306638.385385951
57088,-479852.71156112384
57089,-66408.8042287929
57090,1261577.1917691026
57091,2226221.836837694
57092,3572019.129237846
57093,6619559.697277447
57094,4557534.175583477
57095,5127380.149197658
57096,9829333.127010077
57097,4185140.2775883777
57098,4788124.839894481
57099,4709969.260649725
57100,5553036.397801356
57101,9783395.386221485
57102,4897830.927395568
57103,9399771.29588967
57104,-7723558.191004728
57105,7669266.4791658055
57106,2957720.548521662
57107,4778758.244897913
57108,5038039.735086708
57109,-5994702.411962447
57110,-2209554.2327482635
57111,3354265.7831874043
57112,883971.5305461604
57113,1533066.0870685996
57114,4517100.581589999
57115,-3857291.4699980607
57116,4479012.885695968
57117,1704153.3220183318
57118,4277949.228320759
57119,3961587.9717589384
57120,509683.10801220685
57121,6641474.11175447
57122,6217560.140729478
57123,6783160.980571935
57124,8383162.147363927
57125,2286519.693571411
57126,3283930.2906339676
57127,4840941.743475385
57128,-485282.26814084314
57129,313277.40253529605
57130,5343514.537957003
57131,3675525.1547450162
57132,6313326.195039246
57133,10735729.18841159
57134,11755359.331205614
57135,9977491.679569649
57136,-199322.53801247012
57137,42288.49372989219
57138,2405659.7755135233
57139,5623641.753311653
57140,5663932.064525716
57141,2954172.659994317
57142,5400955.479276253
57143,6121910.22593157
57144,2948582.881023834
57145,-3714618.6863858877
57146,2539882.0856601903
57147,3747507.9703541473
57148,3248225.9481099886
57149,9266472.583743975
57150,23028564.886776283
57151,8976073.352275787
57152,-6929793.950935093
57153,16147793.25080609
57154,8205254.248817975
57155,4694923.618253346
57156,2290204.441863929
57157,2113025.9749746853
57158,2593537.2052715085
57159,1288379.9208594356
57160,2593537.2052715085
57161,11244451.229151702
57162,5726671.329285125
57163,4847854.836516171
57164,-13278466.094943978
57165,1926601.8526335368
57166,5622031.3408008795
57167,2506836.8143063374
57168,2551658.231292662
57169,7827222.488933946
57170,113866.58412423078
57171,5700337.554775859
57172,918024.5464413799
57173,12246539.547053386
57174,-658755.4561327621
57175,821797.6163189914
57176,6893426.798408812
57177,3658805.3094185134
57178,4525400.544980732
57179,4372189.068938021
57180,8342977.2747759875
57181,-495934.6348667471
57182,15456341.640689459
57183,-807619.0476780673
57184,3004158.239090436
57185,1722024.7021161867
57186,3246358.596453247
57187,1810197.1437096195
57188,-3239251.6371870255
57189,1368106.868689064
57190,4737074.319514737
57191,5301950.224928962
57192,4695419.814194456
57193,-1892282.211750432
57194,3103057.2336414466
57195,2703126.312351399
57196,12206718.008101057
57197,3871952.920842685
57198,7193233.063047991
57199,3834591.012549819
57200,-2804923.8784872433
57201,3726518.7720009987
57202,2269476.573896492
57203,3292683.362463286
57204,7393810.389200633
57205,3479359.805584755
57206,2098709.7190317316
57207,3862822.4943477088
57208,220105.29597513936
57209,3929896.4050085717
57210,-1123617.1094078654
57211,4670104.194294078
57212,5728072.486098522
57213,21152968.684914656
57214,521826.3350391006
57215,4250185.009511929
57216,3711994.677567739
57217,3867637.7551021012
57218,1962264.8010494662
57219,10427837.124521492
57220,5292467.419273116
57221,13199354.569905367
57222,7677842.379430934
57223,-18130833.731059164
57224,5555447.079500833
57225,1739479.0678631198
57226,1938690.3155985912
57227,1529388.3198593743
57228,6882676.322270827
57229,-5273241.803926925
57230,-5689482.974642611
57231,8964001.870471776
57232,3162599.1931707542
57233,17325776.138995714
57234,4345236.8768614195
57235,2343515.7695885245
57236,6817554.932839135
57237,13123244.538544971
57238,5941032.68505031
57239,4589437.403815273
57240,6092175.7010956025
57241,4742317.731671264
57242,5692168.229434169
57243,5941761.912034385
57244,9093404.557772707
57245,11712866.59955969
57246,3650384.82589676
57247,1990483.3392819734
57248,4718030.097505052
57249,-334217.73301582877
57250,4988196.569078484
57251,6379829.717121761
57252,4623886.296161341
57253,3492860.423512057
57254,-2731196.945405771
57255,-1685405.6754872585
57256,-2336026.732194242
57257,3513165.825614297
57258,7412609.219465683
57259,1097777.4528834168
57260,3970192.5664968584
57261,8185118.175655041
57262,2788479.9494025093
57263,1199624.4927898627
57264,692401.89760618
57265,4479982.432007757
57266,5845753.172393127
57267,14835665.710687125
57268,8997905.698662024
57269,3251611.4392301664
57270,8303912.655498802
57271,2807329.6489249235
57272,6664534.406396634
57273,5748401.815386082
57274,6560853.277134185
57275,29489311.26320812
57276,3028915.7826012336
57277,14358115.013221104
57278,2742837.8340438684
57279,6436792.766002044
57280,4089189.844288385
57281,3007600.283288612
57282,-3558492.918147729
57283,7494701.966207017
57284,2433899.464797207
57285,1268027.6739750728
57286,3173931.5165295834
57287,-1016375.5031847404
57288,5213889.417659117
57289,4804299.167794026
57290,2178495.510050224
57291,-1873562.3152495297
57292,3626330.169050105
57293,5182278.702755795
57294,5425064.726201585
57295,3199428.577031323
57296,15007589.338147072
57297,7217711.726982569
57298,5513576.078985953
57299,-1621603.4626702024
57300,9054800.706804043
57301,9272525.698016874
57302,5413535.842150351
57303,-2869.3029955253005
57304,2335585.13873866
57305,266721.0269061383
57306,2687745.7544014943
57307,2477609.2714931313
57308,9855532.875305586
57309,8199596.599100934
57310,4046887.1274693944
57311,1217986.1091333283
57312,2435230.2441828586
57313,6413918.837804367
57314,-8197073.51016656
57315,2632836.1975916554
57316,3131000.1566500138
57317,120143.93145922478
57318,3812301.124790719
57319,5420452.907802918
57320,6262421.726322562
57321,-6143297.518377227
57322,-1035418.1943077473
57323,3288095.0618890193
57324,-299278.7034745915
57325,12487579.629164733
57326,4330235.248261058
57327,3037211.3828013525
57328,2709449.805106234
57329,13045261.723775377
57330,5524562.124502134
57331,3905918.5652328636
57332,13155673.42150841
57333,406464.3824502332
57334,4602833.371961689
57335,5565986.638957502
57336,3860227.201565832
57337,4416667.948561041
57338,2385908.3104552487
57339,-1150176.5300781885
57340,1181505.15541079
57341,4235228.123823008
57342,4767038.7554559
57343,1997273.1115941694
57344,5572265.154340431
57345,1837332.5901595699
57346,6011088.818211271
57347,2835504.9521097727
57348,5466226.778544357
57349,24138664.876165584
57350,1930157.7493478227
57351,7762771.267582664
57352,3648113.5722972886
