Id,Prediction
44047,4910942.261218701
44048,4339980.676681852
44049,4371986.118919325
44050,5035798.100619205
44051,3806623.163152786
44052,5970883.13655094
44053,5869105.438604753
44054,4018174.5053663948
44055,4404606.620223733
44056,3476286.161344719
44057,4770718.841177132
44058,3742499.346977427
44059,3992500.6430326845
44060,4902635.59493622
44061,6401071.164212405
44062,4141209.2499372545
44063,6091724.390445824
44064,4372004.762737332
44065,4827166.154465632
44066,4290721.759253569
44067,4826649.312765495
44068,3069284.7872453616
44069,4414474.546776634
44070,5520279.364783342
44071,5379841.649798073
44072,3942367.925352144
44073,5457658.519892586
44074,5560334.127818432
44075,3933429.9286126103
44076,4770495.658726472
44077,4460049.226877598
44078,5269467.234665228
44079,4331008.370730464
44080,4418659.43975496
44081,4050037.746385162
44082,4351466.136195518
44083,3015432.3679805477
44084,4730530.726153751
44085,3140547.1046733134
44086,3315047.1922260523
44087,5098091.042001013
44088,4433251.192706106
44089,5193446.856094714
44090,4618573.657294495
44091,3976809.255881775
44092,3264435.334421917
44093,4055046.867442837
44094,5351822.345575124
44095,4299050.982407621
44096,4719700.732389846
44097,4502046.872340899
44098,5327722.680613736
44099,3857724.7124616113
44100,5245455.261241319
44101,5025846.561041815
44102,8278707.1733972225
44103,4858618.857815121
44104,4140943.8929810273
44105,4237440.7673052475
44106,5874549.996076877
44107,3809880.57251489
44108,4370665.385424763
44109,3434416.0287851803
44110,6239131.394265614
44111,4637342.198186897
44112,5264133.018670306
44113,5599244.32964577
44114,4713507.689678915
44115,4458497.934399702
44116,3707754.6273433836
44117,3784330.813661226
44118,4526445.1205490315
44119,5043332.8662152225
44120,3715962.4714577375
44121,5305923.340787565
44122,4079839.9094877676
44123,3608494.928143774
44124,2219963.9041598113
44125,7218768.601368156
44126,5729050.181690272
44127,6869817.93871001
44128,4200026.983499504
44129,4525069.62100032
44130,4600719.940498048
44131,5398175.852820961
44132,5715481.900121164
44133,4970079.957386985
44134,4170384.369570334
44135,4238120.914121136
44136,5116061.711620612
44137,4219991.179430006
44138,3711618.318893692
44139,5970158.3092927225
44140,4952162.649476129
44141,4018990.3624406843
44142,5652986.4508929625
44143,4613247.865765218
44144,5025658.92328685
44145,4482435.0687298
44146,4028843.4195305523
44147,3820145.5456082583
44148,3657967.8055433724
44149,4234653.611028445
44150,5956181.10870355
44151,3908434.7280299086
44152,4020729.0515353386
44153,4321755.3705382245
44154,4717218.9038173
44155,5103625.056350568
44156,4154484.850856158
44157,3827277.149518531
44158,5437824.759600804
44159,5311502.984964178
44160,4442326.732492807
44161,4631631.669645218
44162,5459413.795643203
44163,5354456.478858152
44164,3729150.1622179197
44165,5883818.154135406
44166,3196802.6254977114
44167,3646594.9879421964
44168,5763735.100766243
44169,3879422.5594667573
44170,2626213.102744961
44171,3361209.193832986
44172,4649396.422136229
44173,4698953.2143370155
44174,4497661.173262268
44175,3793299.213630885
44176,5244455.05576574
44177,4966251.801762297
44178,4269431.180551585
44179,4360919.119194966
44180,4730009.728658457
44181,4188341.873863403
44182,4028254.5276584104
44183,4029720.5442998335
44184,4115990.603385294
44185,4025979.271004755
44186,5233774.496950503
44187,4389790.422927402
44188,4304577.462311039
44189,4139820.395341826
44190,4162101.8933606097
44191,5681006.92618507
44192,3595967.178151766
44193,5253763.415775037
44194,4872354.445297777
44195,4318296.896290912
44196,4169914.3285360658
44197,4091987.8091138005
44198,3926430.3129916154
44199,3927245.184780145
44200,4739474.481063467
44201,3860580.701487914
44202,5264084.559713235
44203,4508688.005366442
44204,4345228.490190352
44205,4151057.680469647
44206,4374709.951214542
44207,5698664.77672712
44208,4490744.259353947
44209,4311330.943459239
44210,4698518.021168735
44211,3834896.0307881758
44212,4540055.188816957
44213,3654226.02398998
44214,6300184.984988084
44215,3766948.0343435984
44216,5555901.990395844
44217,4896985.315163663
44218,4833627.915434804
44219,5951157.728670644
44220,6211757.107762262
44221,5393152.663473769
44222,4907295.176970699
44223,5563636.126833947
44224,3901417.1865503658
44225,5142547.904831088
44226,4605845.6298365155
44227,4778849.782887399
44228,4214118.391409786
44229,5222271.861248581
44230,5649972.768832367
44231,4233631.588034209
44232,4562690.390324128
44233,4348203.182114256
44234,4924642.481172682
44235,4991092.296357704
44236,4507062.632319292
44237,3211927.047605642
44238,3866530.009321782
44239,5020772.925631981
44240,6095768.590500748
44241,4250119.861903007
44242,4021882.389540244
44243,3532295.7451301366
44244,4172253.4030831708
44245,4067422.7991375886
44246,4414822.623407587
44247,5544260.589993788
44248,4255006.734052175
44249,3896808.827304846
44250,4022785.07954911
44251,3763780.8646842116
44252,4869186.518852197
44253,4156083.3397152647
44254,3819433.931484937
44255,5080956.710279126
44256,4642441.01016346
44257,6043511.1051991675
44258,4676199.942854853
44259,4527871.439955068
44260,4072887.8471969324
44261,4651767.319671418
44262,3884162.521689684
44263,3992996.918677773
44264,5544039.639514138
44265,4102491.420129872
44266,4126525.5511131003
44267,4530766.914685801
44268,5051472.245062914
44269,4067098.8335821657
44270,4486824.368125234
44271,4043295.5774542224
44272,4778453.355599149
44273,3965347.9105202896
44274,3834802.9921042155
44275,4325527.807691662
44276,4541136.646114028
44277,6464436.671190402
44278,4344853.8008018145
44279,4570258.4965946525
44280,6500119.826304602
44281,5341633.571377644
44282,5247913.983791187
44283,3926527.486411012
44284,4590945.396602527
44285,3625726.318926382
44286,4365612.977149029
44287,3621547.9477137653
44288,3629946.8433568077
44289,4565568.572062379
44290,4863888.913035942
44291,5955355.021216592
44292,4078098.022690164
44293,3237983.5146897114
44294,2997799.6537395837
44295,4109016.3297875123
44296,4487130.667336518
44297,4683408.238795181
44298,3924125.17742397
44299,4659611.764764453
44300,4439332.776482115
44301,4691296.467015592
44302,4417352.129703228
44303,4878118.7411024785
44304,3979437.1620912147
44305,3886703.5990486983
44306,3816926.911467047
44307,3970777.9444860443
44308,5422705.943674042
44309,5155407.8527005585
44310,3760102.4017968634
44311,3728572.299242134
44312,4685425.643362978
44313,6626621.131491205
44314,5524166.544755976
44315,3721579.1292459676
44316,3381519.6833623364
44317,4609014.90094314
44318,3752490.3369905506
44319,3035094.132567476
44320,4996160.754756084
44321,5097181.504408952
44322,4610336.128776101
44323,3434514.12529186
44324,5916159.213718534
44325,3886107.921110617
44326,4199136.732598929
44327,4469774.999754409
44328,4199183.997131648
44329,6161108.863084289
44330,4210429.871755415
44331,3693225.029033041
44332,4147960.1138982335
44333,4600192.19986558
44334,4592128.257059569
44335,5109785.604478706
44336,4280585.92818416
44337,3023598.4896353735
44338,4353821.885106582
44339,4795705.164989168
44340,4478490.496501222
44341,6052462.812793909
44342,5801457.015675506
44343,4025662.5888284305
44344,3991853.4046499515
44345,3652278.543622889
44346,4081369.574173996
44347,4458978.476042698
44348,3828089.3292421885
44349,3891792.475804975
44350,4441194.04020982
44351,3867499.601276133
44352,3513797.193120459
44353,4402032.9945959095
44354,4892527.709720155
44355,6682188.538867214
44356,4215019.2031507585
44357,6139393.752875794
44358,4275041.850526508
44359,4108605.7816496408
44360,4543555.706321942
44361,3598504.5830150656
44362,3596971.209306503
44363,4656648.869672973
44364,5075980.8673624145
44365,4983871.445106305
44366,4246010.041690173
44367,3851113.0275318944
44368,4408227.345259112
44369,3952643.9853497725
44370,4130488.257249608
44371,4860020.384543702
44372,3831564.0665065837
44373,5518562.601454431
44374,6619104.179784669
44375,5580566.133769019
44376,4683326.389695449
44377,6150713.588040903
44378,4442722.032625303
44379,5374139.291990465
44380,4510230.158241071
44381,6094480.305083731
44382,4927401.1696751695
44383,3721158.041439821
44384,3644926.600240524
44385,3861780.000120734
44386,4781939.000003705
44387,6539645.217560045
44388,4430413.60712824
44389,3910951.5828462434
44390,6161464.561040786
44391,4503649.575996556
44392,3792553.9977497607
44393,5456250.995334585
44394,5014426.550238425
44395,4367595.853937816
44396,3835275.8672556216
44397,3922858.04970709
44398,4353271.473610653
44399,5624826.104840241
44400,5057975.975337958
44401,4986117.122228504
44402,3858355.9600347364
44403,5086450.311683028
44404,4722227.761650407
44405,5775783.501109216
44406,3672981.538579958
44407,3585365.841029087
44408,4468288.843261878
44409,4747339.626544486
44410,4921758.780305726
44411,5971087.58199463
44412,4179842.6368200565
44413,4466807.475652136
44414,3800651.0107793338
44415,6775293.895609442
44416,4093713.593643434
44417,3988899.6956619304
44418,4406162.483467343
44419,4911668.969303522
44420,3960459.574716094
44421,3694625.682371736
44422,4487006.525191142
44423,3589391.9035619874
44424,3505641.1731276014
44425,6310727.812041707
44426,4022260.988644969
44427,3962154.0023201257
44428,4818210.169609986
44429,2283920.54333386
44430,3945223.8838984137
44431,5962321.015608202
44432,3565373.3304215493
44433,5794670.72275562
44434,6047738.644085542
44435,3685327.9227228444
44436,4077135.743814936
44437,4180424.541660913
44438,3649314.6012917976
44439,4684973.9940486625
44440,4845046.994270392
44441,5432275.131667454
44442,3627041.0376059776
44443,4113877.4142509648
44444,5582042.942083512
44445,4345187.229434594
44446,4023066.591225514
44447,5093605.418447223
44448,5101535.367860731
44449,4253699.152187526
44450,4582320.37155563
44451,5739081.902886095
44452,5076562.364638428
44453,6088897.292294459
44454,4250109.909278633
44455,5068095.549374879
44456,4636364.181505058
44457,4164175.395597486
44458,4591572.211912501
44459,5261766.16699403
44460,5095872.759711254
44461,5429627.331525451
44462,4665399.287317565
44463,4683085.730488264
44464,4483954.400215931
44465,4174225.3400277398
44466,5691924.346485418
44467,3409716.066463299
44468,4656031.629510771
44469,4165538.5017947815
44470,3291606.1133273556
44471,3436221.2686430365
44472,4334331.640137169
44473,6135886.960924158
44474,5578371.746338645
44475,5088781.88886972
44476,4042632.423600131
44477,2716708.7887802515
44478,3961761.1049420405
44479,3978858.923840874
44480,4427528.71312357
44481,4068898.096730922
44482,4716219.049547746
44483,4174869.9757627533
44484,4350452.384209085
44485,5695879.206532652
44486,3544862.504723591
44487,6242269.323991011
44488,4144004.0409967005
44489,3559917.9832272134
44490,3465402.486024058
44491,4010266.8854850167
44492,5725203.0627584215
44493,4278944.204112464
44494,4641900.533398166
44495,4956913.208159538
44496,5104478.177993052
44497,4103217.273962873
44498,4935622.776257875
44499,3631549.9356499948
44500,3906384.468603861
44501,4164306.744091201
44502,6037231.820689958
44503,4316766.529165673
44504,3162154.9987622267
44505,4913698.43370262
44506,4335350.76115177
44507,4202089.016311549
44508,3631483.8530544164
44509,4852373.795790557
44510,5685219.453389943
44511,4437405.983353618
44512,6287496.47234753
44513,4913230.957236445
44514,4266925.35232807
44515,4175160.2558484767
44516,5759321.115687618
44517,4416204.878445405
44518,4875893.786521712
44519,6548125.378795498
44520,4577630.338971649
44521,4258951.68517252
44522,3362604.4160958794
44523,3585432.314861338
44524,4860532.752439414
44525,5749357.504613511
44526,6118387.636257777
44527,4781486.640024323
44528,5806357.859084994
44529,4073319.451196896
44530,4859819.768697959
44531,3954418.8284588014
44532,6278374.74227259
44533,4222859.535868881
44534,5909092.137935368
44535,5203904.164790555
44536,3789675.0799447023
44537,4264749.293256255
44538,4525479.513702477
44539,4704929.244603071
44540,5948236.53912525
44541,4480159.585161453
44542,6435240.271610653
44543,4632594.088889914
44544,4613174.28340196
44545,3788953.4710094025
44546,5862281.366628923
44547,4999004.928472907
44548,3937009.61080713
44549,4687983.656257922
44550,4121274.310061598
44551,5940667.454805485
44552,5112627.910221613
44553,4864062.843289656
44554,3838534.0112929237
44555,3777490.316672505
44556,3730957.3120358726
44557,4271745.686454969
44558,4087230.355974041
44559,4411177.51223628
44560,4092246.656179797
44561,4255603.012386706
44562,3481781.1933517386
44563,3404030.4419291047
44564,4517773.357020747
44565,5139222.178459944
44566,4547474.454610799
44567,3621658.0949422256
44568,4084139.7283904636
44569,6278875.584486653
44570,4763955.08439246
44571,5046853.753554762
44572,5446398.038928727
44573,5118439.194290266
44574,4057628.786115935
44575,4227543.972478858
44576,3533516.2701977785
44577,4040313.148643422
44578,4664322.91891058
44579,4527573.001778203
44580,5318623.331106744
44581,4318915.441408292
44582,3475548.5762669863
44583,5883770.535839226
44584,4661294.084052074
44585,3963851.387182161
44586,4346227.813294017
44587,4189444.105470879
44588,5446719.852749317
44589,3649118.9877082235
44590,4498501.994586525
44591,5066406.548073435
44592,4586021.997335116
44593,4073178.6290724617
44594,4133585.522309009
44595,4519931.122534261
44596,6279529.296032492
44597,6140045.537869586
44598,3945779.803694895
44599,5148155.964187347
44600,3924300.551314881
44601,3883140.6077687796
44602,4445194.881699829
44603,4197396.684219024
44604,6073661.804668466
44605,5138289.823429028
44606,4225542.320735391
44607,4169183.6715904577
44608,5680630.548491409
44609,5455267.157663814
44610,4232690.316251125
44611,4098063.7736517247
44612,3206859.7798483586
44613,5085350.935609959
44614,3498381.4661975466
44615,5017123.691356185
44616,1585601.7018862597
44617,4821816.922691292
44618,5891699.967573944
44619,4259302.707762637
44620,4113649.8949262034
44621,4746922.021777536
44622,4442203.734969394
44623,4495227.3108115485
44624,3997302.1267290115
44625,3976247.925827373
44626,5149082.061707834
44627,5099721.242742874
44628,4734353.53065119
44629,3282857.402777138
44630,3502065.2876450736
44631,4735119.952122809
44632,4722209.856926791
44633,3855826.318416818
44634,3926570.724450177
44635,4650514.823303056
44636,5360057.983653695
44637,4624306.564572882
44638,4157356.157271635
44639,6051615.977710422
44640,4760921.300356073
44641,5549891.6630850565
44642,4184008.012892496
44643,3339309.5536885737
44644,5061331.08801021
44645,5755217.189812541
44646,5696324.889022611
44647,6336372.699196264
44648,4405751.196868535
44649,4283295.075191552
44650,4383753.959830636
44651,5204797.610105538
44652,5129981.103048395
44653,4237859.571813958
44654,5845249.325455869
44655,4729656.644056921
44656,5113488.757802911
44657,5661495.713785239
44658,4854503.416290626
44659,5805833.966858878
44660,5987620.577650231
44661,4482273.820691625
44662,3813614.0489253076
44663,4013277.0987947932
44664,4737635.335174684
