Id,Prediction
37147,3976055.766807056
37148,6669908.582605718
37149,6008041.595794201
37150,4480807.913996591
37151,6261922.296579129
37152,4316473.0459120795
37153,4307220.703933291
37154,4678759.25763155
37155,4202419.932961624
37156,6975051.457920741
37157,4594173.009257896
37158,5003482.5655596005
37159,4021108.4815053507
37160,6332240.83071118
37161,5634546.183346089
37162,4059254.061382371
37163,4402254.450253767
37164,5159903.291203648
37165,4721240.597655191
37166,5991995.408014586
37167,4111628.7753944867
37168,4890355.439973169
37169,4837752.976403074
37170,6197764.729558764
37171,4032548.4944469957
37172,4436819.201514418
37173,4562423.825116384
37174,3503109.332829969
37175,3615183.412975259
37176,4473879.83209859
37177,4591428.9655888565
37178,4351418.498708005
37179,4734649.010818297
37180,4407030.683702418
37181,4584790.190373884
37182,8064405.806266527
37183,4074766.1767395264
37184,3686841.20324001
37185,6219215.468089126
37186,6327778.712192506
37187,5303856.50644381
37188,5235369.827169655
37189,4269726.51752356
37190,3608415.2433506977
37191,3810543.628524853
37192,4416851.819102012
37193,4571457.951185323
37194,3683914.6928079985
37195,4490757.833123658
37196,6482589.5986448685
37197,4827114.271021065
37198,4199740.079584628
37199,4911647.897769211
37200,6102987.353677578
37201,5089171.611059347
37202,6459797.696732136
37203,6418195.457545487
37204,4699795.574433394
37205,6315662.024132111
37206,3508308.701017985
37207,4109719.5602802867
37208,4306270.559765882
37209,3990659.6525863623
37210,3817407.6221260717
37211,3716405.916968205
37212,3151897.5147474026
37213,4102736.4337405576
37214,5060487.877999334
37215,4143576.617864541
37216,6303751.191177849
37217,4033677.8945798194
37218,3929855.606941011
37219,3971898.068897957
37220,3843219.288844471
37221,3812760.6115676193
37222,3837477.378446823
37223,3822555.4789824896
37224,5325828.381461792
37225,3466936.778776945
37226,3432507.374725495
37227,3383498.753014257
37228,3908597.5574817564
37229,3244523.0927374614
37230,3507960.106068424
37231,4758379.537748767
37232,3976311.483583205
37233,4304888.171600578
37234,3310457.6911185393
37235,3649325.9140257174
37236,3879007.1185726146
37237,3183504.521565603
37238,4680225.574344169
37239,3738662.0506426087
37240,4238264.9916438
37241,7990665.142847235
37242,4310381.562649639
37243,4542312.261558346
37244,3884664.2545420933
37245,6628938.551258012
37246,5247669.444324044
37247,4119868.93973823
37248,5794006.256512228
37249,4176014.0564889368
37250,3555842.4949827692
37251,4089726.314635319
37252,5500487.66750228
37253,6352475.83267667
37254,3934031.308211156
37255,6495733.835209839
37256,3542357.469521666
37257,5291886.311081658
37258,3665044.5997697217
37259,4186176.148033755
37260,4296696.755341562
37261,4645094.830391902
37262,3241801.6962184994
37263,4774477.997124895
37264,4913670.363520624
37265,2282220.073000686
37266,6571641.452390372
37267,8168477.067849094
37268,5179165.4645831585
37269,3653005.077775578
37270,4905449.204642167
37271,3653611.4830398075
37272,4493046.873997475
37273,5982557.186308278
37274,2587323.056002702
37275,3995454.588760154
37276,4427394.71787032
37277,4427107.148942242
37278,7125119.495320727
37279,4001516.907298563
37280,5559931.013735341
37281,4151875.4356055865
37282,3907422.883427075
37283,3629963.861548723
37284,4740287.158008305
37285,3410003.5777284848
37286,3825148.494607081
37287,7177787.222733671
37288,5606148.779540354
37289,3448014.831796562
37290,7462782.959104495
37291,4182305.5802498427
37292,4005893.1132919164
37293,4359138.570894229
37294,4000349.9339291546
37295,6156311.453402996
37296,5211687.774654182
37297,4250774.166278137
37298,4376934.401332121
37299,5137882.58877423
37300,4942670.545345347
37301,4751192.546948569
37302,5497697.395451193
37303,4308583.371100566
37304,4339161.499046745
37305,4566909.565145595
37306,3306714.3801865373
37307,4291052.124044862
37308,4442922.577724291
37309,5345098.659993679
37310,3890007.6050967863
37311,3213657.7150229053
37312,5121291.412789037
37313,4436646.174153956
37314,7238077.465553977
37315,5067359.756701235
37316,4237817.793546015
37317,2980306.1787994024
37318,4726748.136801173
37319,6883884.1679180125
37320,2585709.9650454177
37321,4516387.094274951
37322,4468741.552659775
37323,3094308.667944959
37324,6827194.247097554
37325,4735115.610198975
37326,3496069.3132956726
37327,6807800.454000521
37328,4838107.643022883
37329,4894393.419233915
37330,5097722.259817908
37331,4515098.179593316
37332,3926854.3631109786
37333,4005221.9981175894
37334,5058892.130278302
37335,3992944.788751834
37336,6751246.318871384
37337,5054497.660581285
37338,4011623.3990747407
37339,5173688.494314676
37340,4255249.50034473
37341,4497986.8777388
37342,4485439.68347362
37343,4736044.848508973
37344,5840819.11013984
37345,3893226.5246905233
37346,4358146.805235347
37347,5457322.965928859
37348,4645789.062318735
37349,3942461.422643436
37350,3839778.3198677627
37351,5336510.519626558
37352,3570934.1953905635
37353,4320014.156124186
37354,4748919.9056829335
37355,6301077.115882793
37356,2992242.0005183057
37357,4114303.996074484
37358,4047861.0239310847
37359,4479904.336237653
37360,3688285.6206549914
37361,4382523.9264829345
37362,6077584.6030309
37363,3287887.173551228
37364,4431499.52511092
37365,4279768.927997466
37366,4128601.6545817954
37367,3889770.4920840845
37368,4143866.9014234846
37369,3628317.956233413
37370,5581317.473023128
37371,3883022.0218581394
37372,5436583.712175488
37373,2907056.725763971
37374,6946281.080618393
37375,5744721.882836868
37376,4269378.737165729
37377,4463168.374082236
37378,5887257.323899922
37379,4025318.244423652
37380,4759513.55040965
37381,4558397.9990008585
37382,4986668.754029661
37383,3595339.504954706
37384,5241132.903081369
37385,5008264.551065591
37386,4023340.8093315754
37387,6295958.688063614
37388,3689510.7402647417
37389,5026309.055916641
37390,3263834.5110368263
37391,3015794.394219543
37392,4076371.526270932
37393,4458511.488904097
37394,3735760.9355603745
37395,3739627.914349797
37396,5754305.67050208
37397,4544263.468783613
37398,4695743.521814119
37399,5156120.268158175
37400,4628488.915284588
37401,4102947.4937429326
37402,4536094.049350927
37403,3972529.870843104
37404,4495513.973851366
37405,5366620.925824346
37406,4258060.271011422
37407,3810657.0068654614
37408,3878857.1182455365
37409,5088364.716593862
37410,4734623.854688833
37411,4389330.740062847
37412,3373698.297303945
37413,4510622.15821686
37414,4216789.331295413
37415,6446400.276510324
37416,3331566.369059707
37417,3787062.452615406
37418,5165074.278565208
37419,4186697.0502585787
37420,6623850.259779254
37421,7170426.063971938
37422,4351376.760836182
37423,2968836.357392053
37424,5177522.641900829
37425,5618064.797270948
37426,4838133.695053191
37427,3456870.750020812
37428,4382213.10037912
37429,5059096.1267783325
37430,6839463.402804637
37431,5021935.821464169
37432,3863813.811153363
37433,3885094.001776779
37434,4075993.1278245114
37435,7635483.451019888
37436,4570270.689298488
37437,3309149.110000693
37438,4117674.346019942
37439,4044167.309096422
37440,3487195.6591061535
37441,3985547.4265461965
37442,3365964.684344504
37443,4179212.423012625
37444,3709169.2034654515
37445,4577208.490086737
37446,2740265.885686444
37447,6827055.185638338
37448,5213749.42403212
37449,3388573.742892026
37450,4467659.75009714
37451,3811646.5187326306
37452,3891397.0855993615
37453,4251294.833528414
37454,4101898.572749158
37455,4417132.770363169
37456,4073965.2710467395
37457,3769392.383827623
37458,4609232.6233559605
37459,7560823.09270079
37460,3499962.8093488165
37461,3896304.239383196
37462,3682904.9246813497
37463,4491310.327915765
37464,6944428.232039423
37465,3923136.089278061
37466,4324586.327321861
37467,3273214.865995273
37468,3622280.240386283
37469,4634067.028318517
37470,3731595.9393647406
37471,5373046.695003869
37472,3528445.3711633803
37473,6047959.235312795
37474,4670443.186899144
37475,4322800.75668605
37476,4566516.624884214
37477,6172879.172287721
37478,6362571.271743339
37479,5160072.566882895
37480,5089698.897925438
37481,4279244.93144762
37482,2822702.579063884
37483,4448206.460199417
37484,4599075.260020709
37485,3941340.602313515
37486,4670046.429416848
37487,4320699.043595543
37488,3552175.4841165887
37489,2201937.3867083145
37490,3928740.5958851604
37491,4847582.69542156
37492,7281114.786147013
37493,4159772.4603350805
37494,4424219.805456875
37495,3608609.783707047
37496,3024122.3482280523
37497,3688005.1825495427
37498,5859576.879093583
37499,3966653.776021054
37500,3745761.8680586475
37501,4489210.771314766
37502,3831535.2577424487
37503,6408611.944354312
37504,6850510.439413758
37505,4910926.381847981
37506,4262629.916454524
37507,3845482.031311145
37508,4755317.541133365
37509,4302136.0043784585
37510,3616921.245935551
37511,5019979.437172911
37512,7193668.980151163
37513,4287407.222340608
37514,4070666.7432868565
37515,7218144.320082407
37516,5959766.255857971
37517,4560599.301792411
37518,4961425.216336131
37519,4426464.531845297
37520,5817955.717185751
37521,4879289.133919351
37522,4782470.344590599
37523,4038357.0046415934
37524,6995042.314441189
37525,4445329.312893162
37526,5557261.553686608
37527,5600970.10213328
37528,4311450.132297268
37529,3392694.6717025307
37530,5193397.556509801
37531,5016854.4776175935
37532,7437043.826712627
37533,3690251.922581141
37534,4600889.892901471
37535,3835143.196633471
37536,3717958.593800241
37537,3834345.4380662655
37538,3692289.179756052
37539,4058138.1976725105
37540,5192731.27268403
37541,3360454.35969437
37542,4733153.237760123
37543,4863461.50932027
37544,5658610.469320727
37545,5668876.241878999
37546,6342780.356546711
37547,3029869.718603274
37548,6202080.147039569
37549,3022151.279378973
37550,4474037.43298992
37551,4631032.086172106
37552,3842705.233494916
37553,4781268.838194541
37554,3794313.9290627725
37555,4576100.846494822
37556,4063494.279394894
37557,3548258.452251313
37558,5188238.132515521
37559,3749643.4344413895
37560,6251096.03861884
37561,3712913.7653747187
37562,3838633.3203117247
37563,3592384.635779584
37564,4097013.636269734
37565,4828267.413092817
37566,4538281.636999985
37567,4703974.084956903
37568,4551072.9498099405
37569,4251308.359775772
37570,5374267.594224148
37571,6818365.726617229
37572,5294130.996005259
37573,4936796.686930651
37574,3287282.43924777
37575,6568783.593541905
37576,3558281.09425165
37577,3309196.4868237437
37578,4181452.7775587547
37579,2810148.700521218
37580,4909069.049644942
37581,5159826.896119805
37582,4761599.941242012
37583,3558849.276629117
37584,6819648.254882876
37585,3225381.731241301
37586,4427808.578833027
37587,3392082.160274778
37588,5184127.583418524
37589,2921194.2477450315
37590,4529047.486502301
37591,3620553.255984581
37592,5486437.141233832
37593,3935806.7792249937
37594,3577424.533401592
37595,6456368.500701554
37596,3444711.969450687
37597,3863162.4672271805
37598,4162678.9474933
37599,3664188.6646953966
37600,6113006.111367241
37601,4331193.193890431
37602,5957279.081979213
37603,4766291.628707646
37604,5070479.010076024
37605,4393793.652140269
37606,4114854.992478698
37607,3764878.766971682
37608,3962503.593577344
37609,4936447.492703162
37610,7632473.637975413
37611,5711384.443841606
37612,6184019.072052753
37613,4611944.949283913
37614,3275019.4813668886
37615,3771351.3741243114
37616,3528715.0014686957
37617,6115613.378351083
37618,4905517.888526324
37619,3884124.8462272137
37620,4662398.43234913
37621,3664223.406375751
37622,4115698.2029332346
37623,4050597.3809423307
37624,6314315.68643319
37625,3778831.1818254404
37626,7618130.860740029
37627,6449295.243929738
37628,4139943.346731991
37629,3714200.496498494
37630,2837568.9332895735
37631,4125258.8927389067
37632,6232558.36016215
37633,2922174.6468879404
37634,2798025.6673995466
37635,5983225.82093038
37636,5092414.816965634
37637,2530831.6033126703
37638,7620312.765699892
37639,6057381.796992316
37640,4384493.511813033
37641,4551141.383878889
37642,3994269.8727247315
37643,3604692.5329552093
37644,5181578.901754815
37645,4886977.774537368
37646,3300771.848968177
37647,5346433.896634222
37648,4783006.174743666
37649,5017908.013518588
37650,4581047.953140333
37651,7264482.656771632
37652,4251296.041052403
37653,3860509.405904688
37654,3600036.4316718834
37655,3754738.053080498
37656,6834364.850255998
37657,6532587.514380882
37658,3919201.7610210157
37659,3753848.026019359
37660,5006609.650395751
37661,4824374.439787786
37662,3495506.4582445077
37663,3910967.46771719
37664,5242611.823179067
37665,4903376.25535415
37666,6617103.27321689
37667,3903572.344228668
37668,6778575.752856707
37669,5343906.877835955
37670,4029288.415862755
37671,3647235.998392922
37672,3781571.7401142037
37673,4185369.8198736412
37674,3592596.240485027
37675,5250931.241320091
37676,4036832.477196647
37677,3291513.8933883924
37678,4004115.804293586
37679,2969407.2231319156
37680,5484828.751592142
37681,3920185.422538536
37682,4941170.95659497
37683,3337193.9182644472
37684,3516506.9096376067
37685,3440242.0513286223
37686,855745.9323655879
37687,3669884.9249221906
37688,4735163.788005903
37689,3970513.8972642254
37690,3587316.175169578
37691,4581560.323406084
37692,4171512.2533028806
37693,3409015.730735702
37694,5404898.679402871
37695,6214562.829961427
37696,4167895.9109313237
37697,3328172.7421984873
37698,6992293.230557907
37699,3704963.692543628
37700,3684726.2654452967
37701,7879794.789749455
37702,3702892.534591303
37703,3534258.5182750626
37704,4937379.492956012
37705,3716059.386171392
37706,6594644.925841119
37707,3157527.7762566684
37708,6463496.502769791
37709,3556346.8444948834
37710,6155626.891219616
37711,5562792.478538537
37712,4737622.75530592
37713,6797426.881182017
37714,4245365.39448058
37715,4682612.361978393
37716,4347444.8346208455
37717,3971577.973069961
37718,3727993.3271401306
37719,6790699.636608913
37720,2929231.8759621545
37721,4151895.206913695
37722,5464627.925283281
37723,4355005.172357213
37724,3188351.319543008
37725,3704233.9653249914
37726,6455295.806967366
37727,4203290.406992958
37728,4279678.411226109
37729,6464071.018168223
37730,4532274.621486522
37731,4844605.957880654
37732,3916467.8356336425
37733,4564489.627772442
37734,4751089.1922677355
37735,4308682.008038734
37736,4701984.139512781
37737,3081992.3841662277
37738,3709024.856573048
37739,3094968.6752101714
37740,4464207.786090111
37741,7408528.013989141
37742,3879427.345615368
37743,3960757.5064773085
37744,4646766.2384403525
37745,3571692.8573195073
37746,3670076.1114376397
37747,3807286.071449723
37748,4050108.697913531
37749,4166513.6680036453
37750,3191676.7336807996
37751,2836388.418067449
37752,3554624.4906474836
37753,3029788.3687670194
37754,4529604.841281628
37755,3188917.4535347153
37756,4221343.403339427
37757,4305562.456537649
37758,5227008.194232903
37759,5532203.14907503
37760,4595036.036839537
37761,4549609.114191997
37762,6561331.764782336
37763,3989252.6387542505
37764,6283168.052341816
37765,3862839.083814163
37766,3832342.9226544998
