Id,Prediction
56222,5592527.805233831
56223,4498596.95063786
56224,4156149.349372143
56225,3672723.97733475
56226,4396184.601923077
56227,5474332.549943073
56228,3851110.545653705
56229,4115746.407619588
56230,4616594.30789974
56231,4955984.246916765
56232,7566388.0394753795
56233,5065132.246271979
56234,3205666.2754570344
56235,4226295.123380995
56236,3314160.8633320667
56237,3984499.2708725687
56238,7190562.319096079
56239,3959452.274336937
56240,4943266.689473038
56241,6430246.25460265
56242,2943594.713386119
56243,5154689.502561486
56244,6884811.5546753965
56245,4600343.313249292
56246,6149880.510391975
56247,3435560.308623147
56248,5605135.933246134
56249,4579343.347743324
56250,3645076.023591322
56251,2671928.2343389154
56252,4332502.411459368
56253,4963712.487921303
56254,4656517.144128119
56255,4893373.516039707
56256,4035255.073732092
56257,3239947.92439486
56258,3938628.8796477728
56259,4979302.483540861
56260,6775716.457692012
56261,5076645.051768363
56262,4800105.678081605
56263,3464028.3980372446
56264,4767513.88305115
56265,4668487.664360353
56266,4774203.635396457
56267,4354262.552462511
56268,5788603.88459252
56269,3566730.0443143747
56270,5776501.213483633
56271,4669209.662111919
56272,2970092.166985957
56273,3261216.293349364
56274,3393552.6968786237
56275,4826018.727688361
56276,5135700.213216303
56277,3847844.517858042
56278,4609291.093446138
56279,4788549.231920021
56280,4238713.717884614
56281,6907665.527335679
56282,4039348.6967326626
56283,5845089.739188429
56284,4125883.23058376
56285,5204070.684625471
56286,3415832.5264170505
56287,5191261.123272191
56288,5994056.404254267
56289,3592552.892380481
56290,6332172.835158516
56291,4051373.493305196
56292,6385367.684978826
56293,4529090.159402955
56294,4552709.449787147
56295,5897059.21779558
56296,6112578.092484333
56297,4145387.203137275
56298,3663133.67508795
56299,6413168.493256908
56300,6141322.306142348
56301,4763218.540781511
56302,3966302.9429680184
56303,4985241.645329488
56304,3601739.986035811
56305,3034659.4502108954
56306,3634014.5405858555
56307,6463424.320225801
56308,4082327.036814005
56309,7993322.257158605
56310,4606627.332629191
56311,4274580.038530837
56312,6215394.495174823
56313,4539047.0673538195
56314,4050779.3291680454
56315,3764343.5356819923
56316,3883798.0836026687
56317,4609681.610746227
56318,6519758.685794592
56319,6255613.479611749
56320,3642649.6464646524
56321,5582810.993976073
56322,5747318.65350369
56323,5062281.347643883
56324,6035628.244487516
56325,5210481.780573564
56326,3214620.420835769
56327,5705565.798832599
56328,4053227.7811562545
56329,4541012.248911814
56330,4606142.625065086
56331,4236964.446515364
56332,4914879.746931095
56333,5317343.809448015
56334,6185380.702046949
56335,4363517.470981924
56336,4791910.936725188
56337,6775716.457692012
56338,3978612.892873106
56339,4752546.359845896
56340,4276973.5502243275
56341,4040533.3497778308
56342,4546834.541452584
56343,4146531.6791294524
56344,4877559.382642415
56345,5351192.158337081
56346,7073672.713260038
56347,3645754.877407976
56348,3921373.3899131957
56349,6268662.386046059
56350,3905573.044009843
56351,4987076.121911793
56352,4184862.163363871
56353,4371446.5386831565
56354,6448721.816637354
56355,4269264.154246572
56356,6114756.385984104
56357,6413168.493256908
56358,3445186.1603900413
56359,4772557.892900913
56360,3723638.2137568826
56361,4290342.2666133335
56362,4515306.134903506
56363,4275714.143723865
56364,4151091.0452652615
56365,5159022.154448475
56366,5782463.486029483
56367,4733926.0630644355
56368,4675623.109783405
56369,5104202.080356222
56370,3699429.4861602387
56371,3951124.7029833104
56372,4384021.686915812
56373,4917599.66085554
56374,4142623.6443829723
56375,3580001.3455307744
56376,5807958.8470755145
56377,4014520.442008415
56378,4786076.9849126665
56379,3465528.4952074895
56380,4589434.468153125
56381,3875909.198214284
56382,4710633.119187256
56383,4515202.58971257
56384,4593587.326378371
56385,4405208.830042068
56386,4206629.2914134385
56387,5750960.604033628
56388,3101317.3144224617
56389,6143430.453722661
56390,5464454.585368769
56391,6783082.776129293
56392,4469999.287654962
56393,4352161.667016072
56394,6093394.517516194
56395,6572942.111189529
56396,3952837.407400415
56397,4601327.425836455
56398,4196228.480393725
56399,4325807.511966609
56400,3958871.210884435
56401,3367003.2437084294
56402,4030899.84502382
56403,4150379.009805519
56404,4493325.408781229
56405,3677527.466876246
56406,4821687.260458287
56407,4204825.081465345
56408,4625452.322977467
56409,4712668.368402493
56410,3675042.718190651
56411,4500009.921565329
56412,3624745.7782707103
56413,4070100.4380252496
56414,3693921.250998471
56415,4788526.27565768
56416,4877024.671922149
56417,4772557.892900913
56418,4983987.324376015
56419,4362063.85052925
56420,4246098.394896849
56421,4136675.1260816036
56422,5595712.272007966
56423,4954671.225461437
56424,3220404.562669634
56425,6106103.945646137
56426,3335748.8781487895
56427,4261978.699078798
56428,5352057.576260287
56429,3751022.558450434
56430,4826367.49675868
56431,4243231.202459355
56432,5644752.360606769
56433,3513231.9298763545
56434,4491922.7281369055
56435,4052434.7768307016
56436,4030235.301102475
56437,5396698.97848198
56438,3681971.8033765904
56439,5375125.556812669
56440,3932039.511767595
56441,4605075.981601806
56442,4193365.2481584493
56443,6735621.599423077
56444,4591907.314638425
56445,4796350.017735408
56446,3473621.7022468937
56447,4855153.122369969
56448,4654365.067110196
56449,5506548.198155856
56450,4342957.298040689
56451,4747255.427532644
56452,3481171.0239739544
56453,3976954.225704838
56454,4855914.863292476
56455,4547705.9639604045
56456,2944285.365225868
56457,3649849.2109368904
56458,5710543.220133504
56459,3941243.6466030264
56460,3989048.334914454
56461,3452194.1652655397
56462,5007595.908125555
56463,5043714.400779285
56464,5782463.486029483
56465,4687508.293713624
56466,4726593.516380494
56467,5501530.152908398
56468,4526259.208420193
56469,4517740.303087288
56470,4696512.402443288
56471,4568978.608814467
56472,3837795.3738320326
56473,5169751.70805965
56474,4917777.828585437
56475,4524322.434648832
56476,4184075.0576618006
56477,3536111.741383821
56478,4932233.578226907
56479,4589809.190706255
56480,5558055.688415673
56481,3897930.2516994495
56482,4491703.167600071
56483,6662672.14839723
56484,4473719.807062697
56485,4222777.8821207015
56486,3643004.0497148866
56487,4330055.954397699
56488,4634409.213856973
56489,5398760.007746484
56490,5200248.871060491
56491,5712808.668474043
56492,3778678.593225687
56493,6332172.835158516
56494,4259113.852364945
56495,6090668.623956321
56496,3563345.5677756155
56497,3135695.803890479
56498,4151900.7229856737
56499,4452396.60116821
56500,4370687.151025518
56501,3869931.686929745
56502,6210253.053289275
56503,3794965.0889948257
56504,5584335.627970118
56505,3970981.5607035616
56506,3986549.685039806
56507,5837675.427007351
56508,3795849.588224507
56509,7273657.582900696
56510,5274644.066226271
56511,3916623.665811476
56512,2795543.3568805894
56513,4386268.259100383
56514,4457934.752547735
56515,4864413.149072541
56516,5089947.698557182
56517,3930781.9148877724
56518,6542642.783972606
56519,4607331.793197285
56520,3136552.2583563346
56521,4270013.164903105
56522,4772557.892900913
56523,5204181.08420358
56524,3955227.221987371
56525,5750960.604033628
56526,4452041.538738139
56527,3653520.3533599135
56528,3945550.614368422
56529,4102411.244618738
56530,6107111.797106853
56531,4250635.795183776
56532,4478535.644156273
56533,4504322.904248892
56534,4421571.2524679955
56535,5950496.7207312845
56536,5338245.518852105
56537,3746268.754992418
56538,2528850.8319444368
56539,4193637.7213687995
56540,4653670.6798058655
56541,3995643.0004784907
56542,5538803.973083746
56543,3863756.801890922
56544,3553658.568363168
56545,3746771.213205941
56546,4580437.9539680835
56547,4265658.091923089
56548,3903600.366044134
56549,4034716.5518966103
56550,3575392.1371208625
56551,3342316.296995447
56552,4996979.239784699
56553,4225620.157614028
56554,4118744.91443439
56555,3843738.9507675045
56556,3873987.9560178816
56557,4102424.451500317
56558,3800210.230846928
56559,5918069.655453971
56560,4601994.734860005
56561,4564600.528744631
56562,4726501.250594792
56563,4558447.628509875
56564,4408347.246547244
56565,4890753.52764786
56566,6689198.265266901
56567,4509685.823856354
56568,4512022.430405091
56569,4417201.712749564
56570,3528825.246167109
56571,4270199.631363487
56572,3604607.5272746147
56573,4761042.237204174
56574,4961690.591479431
56575,4333351.564690545
56576,3779518.8015210745
56577,4000593.970729814
56578,3801442.5330770696
56579,3998867.6896147383
56580,4104491.5733064897
56581,4780764.297257716
56582,6441654.345786153
56583,4210116.649580667
56584,4138368.879799096
56585,4908616.014463944
56586,5999754.828655704
56587,3291828.2241499573
56588,5295346.48177444
56589,4181462.6508698333
56590,4689569.482919
56591,4349224.012809663
56592,4032446.6453880784
56593,4343143.195119976
56594,5918030.425444048
56595,7321053.605427872
56596,5884917.694929525
56597,6309609.074988585
56598,3761103.232125797
56599,5499635.015311343
56600,4298383.035311806
56601,3624668.533354603
56602,4072960.445043289
56603,4514228.661906013
56604,4058248.253933033
56605,5074103.974234398
56606,4208269.863448595
56607,3645718.1359736505
56608,4729957.529251988
56609,5517172.602083731
56610,2849708.241202534
56611,4492775.1847364735
56612,4589389.373681035
56613,3746268.754992418
56614,5654344.832533257
56615,7009556.409175105
56616,3319749.779305307
56617,5676284.873410388
56618,4509474.066908332
56619,7012247.372529062
56620,4018666.0072678104
56621,3917054.483612052
56622,3762763.5440685544
56623,4671755.257798916
56624,3891817.191356264
56625,4563504.723817032
56626,5843937.005665489
56627,4659424.13861227
56628,4022945.7104198197
56629,4233569.341147176
56630,4381321.29459143
56631,3767006.7160978056
56632,3611755.4555987157
56633,3449611.780084283
56634,3589777.62881091
56635,3840809.6336711217
56636,5786407.137286024
56637,4223198.490687701
56638,3913924.96622063
56639,4233628.147672284
56640,3573654.6065486763
56641,4371394.384373381
56642,3176565.3707330707
56643,5008289.396049511
56644,3010975.912742724
56645,4232818.768469045
56646,6147324.669434441
56647,4565307.735099528
56648,4857250.899166028
56649,4259872.073911566
56650,4690018.959949585
56651,3762986.425822853
56652,6806457.108945223
56653,4190147.9813221497
56654,2489425.422327113
56655,2267335.0538419737
56656,4110216.864681485
56657,5671817.771993858
56658,4463721.375302257
56659,4697926.571471527
56660,4135962.111954499
56661,3697199.274792317
56662,4568978.608814467
56663,5936011.883955236
56664,4210717.507567246
56665,5709370.792169413
56666,6651344.78117164
56667,3748332.118007655
56668,4630022.468502888
56669,6132271.106573245
56670,3894997.1519950973
56671,4962665.316802469
56672,3413163.5401409003
56673,5215878.761911655
56674,4445063.415143954
56675,3401365.7975512785
56676,4687954.258603988
56677,5174015.392366967
56678,5624257.879514178
56679,3884217.592820006
56680,3369249.98652033
56681,4621044.709680334
56682,4776438.882100895
56683,3264867.5998477982
56684,5601637.975451928
56685,3284066.2457499937
56686,6047934.185546555
56687,4498596.95063786
56688,3056151.1623732215
56689,3946687.012176762
56690,4293801.136717035
56691,4389397.387220134
56692,1797942.9671861785
56693,4695964.103445839
56694,5020258.1734393835
56695,4982066.0821796125
56696,3501192.2746551675
56697,4264968.286942847
56698,4029920.690573741
56699,4389397.387220134
56700,4922367.738133523
56701,4758970.574106864
56702,3673554.7139972225
56703,4265897.504423872
56704,4955538.146929292
56705,3578379.9031056557
56706,4134950.301093119
56707,2974514.4321788163
56708,5917400.033633532
56709,3795005.2808675095
56710,5273638.641861399
56711,4890368.689770819
56712,4363517.470981924
56713,4395023.750290035
56714,5582958.06771582
56715,3643603.368003877
56716,4733926.0630644355
56717,3514733.2378798905
56718,2174152.1477072947
56719,4649693.745491134
56720,7205487.712270506
56721,3387849.084410167
56722,3648835.1266912473
56723,6138878.708980383
56724,5830604.257810505
56725,2702336.0143360794
56726,5499635.015311343
56727,4678504.690583514
56728,3736835.520767928
56729,3763527.462501967
56730,4640684.63018476
56731,4523763.668278837
56732,3908372.7211961215
56733,6178362.3787087705
56734,5298076.760750654
56735,6864404.768762672
56736,5554726.138728028
56737,3942542.4149801005
56738,3876428.037669858
56739,3754284.4193197554
56740,6855017.83846844
56741,4098011.4811023213
56742,6662672.14839723
56743,5729942.626877412
56744,4135278.0039754957
56745,4304292.832502638
56746,4105018.8686312567
56747,4842021.052274308
56748,5003578.829339205
56749,4041801.4680063194
56750,6570030.450708155
56751,4158329.966467979
56752,4681144.989807539
56753,5743151.862617863
56754,5047092.401799498
56755,3442486.4303130135
56756,3575474.596169454
56757,4017830.173438345
56758,6140070.572700603
56759,4364026.527292561
56760,3934921.2748717656
56761,4464233.569821696
56762,4576779.431873862
56763,5838282.677575849
56764,4341021.3016956765
56765,6175358.892457541
56766,4283056.148046512
56767,4588916.223802008
56768,5900445.449805044
56769,3995626.4668395
56770,4661252.527651096
56771,3972798.98975141
56772,4840008.448306205
56773,4992655.88410617
56774,6383939.199489442
56775,4829257.504280173
56776,3365818.0117232576
56777,3638845.6668790244
56778,4824801.478316138
56779,3923332.8764172285
56780,3909653.9858042886
56781,5181652.70365236
56782,3282852.734631845
56783,5195124.647663004
56784,3822875.713750168
56785,3453411.1611295114
56786,4302763.813081557
56787,3700994.6864523888
56788,4041968.9766911156
56789,4710813.876965085
56790,5834303.169792116
56791,4575021.048312462
56792,4206629.2914134385
56793,2803586.247806058
56794,4154587.7018878777
56795,3560069.57102309
56796,5442728.501083481
56797,4639601.829281323
56798,3438454.0636437107
56799,6494496.706137197
56800,4194992.074692644
56801,3143263.875073808
56802,5383058.291300245
56803,3702181.8634570106
56804,4586868.695093794
56805,5317043.230028681
56806,3638102.7015037523
56807,4121718.40183566
56808,3847090.0960330083
56809,4480308.011825536
56810,4054342.171273796
56811,3541526.4321895535
56812,4396423.588375124
56813,3815066.5873490954
56814,3711281.115041225
56815,4340538.990955424
56816,4207000.424778892
56817,6213869.135478292
56818,5129339.705572954
56819,4483405.6793207275
56820,3972137.9552534902
56821,3093394.8346866686
56822,4251078.323283446
56823,4578043.877956513
56824,4090378.2710911604
56825,3816468.4970250996
56826,4183057.205642079
56827,4879149.064855092
56828,3695226.449023811
56829,5214861.504366409
56830,4948956.407835352
56831,5876942.054200948
56832,4460398.248747008
56833,4778824.607669888
56834,5992056.478799927
56835,6655274.990211425
56836,5813913.4834068855
56837,6360179.810974484
56838,5741992.777612083
56839,4528396.266048023
56840,3861121.987974042
56841,4488853.381705789
